Identifiant,arc,Libelle,Date,et,heure,de,comptage,Débit,horaire,Taux,d'occupation,Etat,trafic,Identifiant,noeud,amont,Libelle,noeud,amont,Identifiant,noeud,aval,Libelle,noeud,aval,Etat,arc,Date,debut,dispo,data,Date,fin,dispo,data,geo_point_2d,geo_shape
1978,4_Septembre,2022-09-27T00:00:00+02:00,322.0,7.27167,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-28T00:00:00+02:00,439.0,6.28945,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T23:00:00+02:00,450.0,6.02334,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T17:00:00+02:00,758.0,13.21278,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T16:00:00+02:00,772.0,14.27667,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T22:00:00+02:00,454.0,6.73833,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T21:00:00+02:00,717.0,11.29611,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T20:00:00+02:00,764.0,11.495,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T19:00:00+02:00,697.0,14.81111,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T18:00:00+02:00,746.0,14.985,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
